date,new_tests
20200127,2827.0
20200128,2827.0
20200129,2827.0
20200130,2827.0
20200131,2827.0
20200201,2827.0
20200202,2827.0
20200203,2827.0
20200204,2827.0
20200205,2827.0
20200206,2827.0
20200207,2827.0
20200208,2827.0
20200209,2827.0
20200210,2827.0
20200211,2827.0
20200212,2827.0
20200213,2827.0
20200214,2827.0
20200215,2827.0
20200216,2827.0
20200217,2827.0
20200218,1.0
20200219,2827.0
20200220,1.0
20200221,2827.0
20200222,2827.0
20200223,2827.0
20200224,2827.0
20200225,2827.0
20200226,2.0
20200227,2.0
20200228,5.0
20200229,3.0
20200301,1.0
20200302,10.0
20200303,6.0
20200304,9.0
20200305,1.0
20200306,4.0
20200307,7.0
20200308,3.0
20200309,1.0
20200310,12.0
20200311,10.0
20200312,17.0
20200313,25.0
20200314,88.0
20200315,65.0
20200316,89.0
20200317,151.0
20200318,108.0
20200319,162.0
20200320,119.0
20200321,149.0
20200322,174.0
20200323,143.0
20200324,164.0
20200325,128.0
20200326,131.0
20200327,152.0
20200328,108.0
20200329,136.0
20200330,155.0
20200331,224.0
20200401,219.0
20200402,250.0
20200403,311.0
20200404,295.0
20200405,324.0
20200406,394.0
20200407,353.0
20200408,376.0
20200409,287.0
20200410,397.0
20200411,393.0
20200412,609.0
20200413,431.0
20200414,342.0
20200415,465.0
20200416,548.0
20200417,710.0
20200418,522.0
20200419,702.0
20200420,642.0
20200421,650.0
20200422,774.0
20200423,1141.0
20200424,876.0
20200425,816.0
20200426,1075.0
20200427,1869.0
20200428,1139.0
20200429,1545.0
20200430,1397.0
20200501,1107.0
20200502,1681.0
20200503,1636.0
20200504,1045.0
20200505,1491.0
20200506,1147.0
20200507,1553.0
20200508,1821.0
20200509,1424.0
20200510,1282.0
20200511,1057.0
20200512,1078.0
20200513,889.0
20200514,1489.0
20200515,938.0
20200516,1081.0
20200517,1254.0
20200518,960.0
20200519,1062.0
20200520,1108.0
20200521,1603.0
20200522,1970.0
20200523,1998.0
20200524,1742.0
20200525,1347.0
20200526,1146.0
20200527,1838.0
20200528,1713.0
20200529,1330.0
20200530,1727.0
20200531,1420.0
20200601,1066.0
20200602,1783.0
20200603,2086.0
20200604,1890.0
20200605,1816.0
20200606,1243.0
20200607,1718.0
20200608,1766.0
20200609,1579.0
20200610,1433.0
20200611,1677.0
20200612,1390.0
20200613,1165.0
20200614,1116.0
20200615,1651.0
20200616,1276.0
20200617,1381.0
20200618,1374.0
20200619,1495.0
20200620,827.0
20200621,1181.0
20200622,1134.0
20200623,1232.0
20200624,1349.0
20200625,1243.0
20200626,1439.0
20200627,1607.0
20200628,833.0
20200629,1340.0
20200630,1365.0
20200701,1296.0
20200702,1399.0
20200703,1519.0
20200704,852.0
20200705,599.0
20200706,1290.0
20200707,1610.0
20200708,1182.0
20200709,1424.0
20200710,1749.0
20200711,1341.0
20200712,2251.0
20200713,1310.0
20200714,2288.0
20200715,2470.0
20200716,2406.0
20200717,2723.0
20200718,1888.0
20200719,2184.0
20200720,1924.0
20200721,2158.0
20200722,1700.0
20200723,2012.0
20200724,1811.0
20200725,2018.0
20200726,1851.0
20200727,1126.0
20200728,1349.0
20200729,1403.0
20200730,1683.0
20200731,1600.0
20200801,1864.0
20200802,1540.0
20200803,1712.0
20200804,1395.0
20200805,935.0
20200806,1085.0
20200807,1069.0
20200808,1343.0
20200809,1803.0
20200810,1519.0
20200811,2909.0
20200812,2549.0
20200813,2732.0
20200814,2437.0
20200815,2839.0
20200816,1561.0
20200817,1989.0
20200818,3518.0
20200819,2247.0
20200820,2876.0
20200821,2759.0
20200822,2800.0
20200823,2690.0
20200824,2693.0
20200825,2372.0
20200826,2847.0
20200827,2853.0
20200828,2748.0
20200829,2072.0
20200830,2129.0
20200831,1941.0
20200901,2495.0
20200902,2163.0
20200903,2511.0
20200904,2389.0
20200905,2297.0
20200906,1724.0
20200907,1353.0
20200908,2128.0
20200909,1776.0
20200910,2440.0
20200911,2464.0
20200912,2050.0
20200913,2201.0
20200914,1434.0
20200915,2301.0
20200916,2600.0
20200917,1965.0
20200918,1714.0
20200919,2314.0
20200920,1112.0
20200921,1398.0
20200922,2827.0
20200923,1882.0
20200924,2555.0
20200925,1595.0
20200926,2457.0
20200927,1862.0
20200928,1398.0
20200929,2407.0
20200930,1724.0
20201001,1517.0
20201002,2114.0
20201003,2244.0
20201004,1148.0
20201005,1890.0
20201006,4880.0
20201007,5608.0
20201008,4824.0
20201009,7196.0
20201010,7495.0
20201011,7248.0
20201012,6591.0
20201013,6566.0
20201014,8789.0
