date,total_tests
20200127,287864.0
20200128,287864.0
20200129,287864.0
20200130,287864.0
20200131,287864.0
20200201,287864.0
20200202,287864.0
20200203,287864.0
20200204,287864.0
20200205,287864.0
20200206,287864.0
20200207,287864.0
20200208,287864.0
20200209,287864.0
20200210,287864.0
20200211,287864.0
20200212,287864.0
20200213,287864.0
20200214,287864.0
20200215,287864.0
20200216,287864.0
20200217,287864.0
20200218,1.0
20200219,287864.0
20200220,2.0
20200221,287864.0
20200222,287864.0
20200223,287864.0
20200224,287864.0
20200225,287864.0
20200226,4.0
20200227,6.0
20200228,11.0
20200229,14.0
20200301,15.0
20200302,25.0
20200303,31.0
20200304,40.0
20200305,41.0
20200306,45.0
20200307,52.0
20200308,55.0
20200309,56.0
20200310,68.0
20200311,78.0
20200312,95.0
20200313,120.0
20200314,208.0
20200315,273.0
20200316,362.0
20200317,513.0
20200318,621.0
20200319,783.0
20200320,902.0
20200321,1051.0
20200322,1225.0
20200323,1368.0
20200324,1532.0
20200325,1660.0
20200326,1791.0
20200327,1943.0
20200328,2051.0
20200329,2187.0
20200330,2342.0
20200331,2566.0
20200401,2785.0
20200402,3035.0
20200403,3346.0
20200404,3641.0
20200405,3965.0
20200406,4359.0
20200407,4712.0
20200408,5088.0
20200409,5375.0
20200410,5772.0
20200411,6165.0
20200412,6774.0
20200413,7205.0
20200414,7547.0
20200415,8012.0
20200416,8560.0
20200417,9270.0
20200418,9792.0
20200419,10494.0
20200420,11136.0
20200421,11786.0
20200422,12560.0
20200423,13701.0
20200424,14577.0
20200425,15393.0
20200426,16468.0
20200427,18337.0
20200428,19476.0
20200429,21021.0
20200430,22418.0
20200501,23525.0
20200502,25206.0
20200503,26842.0
20200504,27887.0
20200505,29378.0
20200506,30525.0
20200507,32078.0
20200508,33899.0
20200509,35323.0
20200510,36605.0
20200511,37662.0
20200512,38740.0
20200513,39629.0
20200514,41118.0
20200515,42056.0
20200516,43137.0
20200517,44391.0
20200518,45351.0
20200519,46413.0
20200520,47521.0
20200521,49124.0
20200522,51094.0
20200523,53092.0
20200524,54834.0
20200525,56181.0
20200526,57327.0
20200527,59165.0
20200528,60878.0
20200529,62208.0
20200530,63935.0
20200531,65355.0
20200601,66421.0
20200602,68204.0
20200603,70290.0
20200604,72180.0
20200605,73996.0
20200606,75239.0
20200607,76957.0
20200608,78723.0
20200609,80302.0
20200610,81735.0
20200611,83412.0
20200612,84802.0
20200613,85967.0
20200614,87083.0
20200615,88734.0
20200616,90010.0
20200617,91391.0
20200618,92765.0
20200619,94260.0
20200620,95087.0
20200621,96268.0
20200622,97402.0
20200623,98634.0
20200624,99983.0
20200625,101226.0
20200626,102665.0
20200627,104272.0
20200628,105105.0
20200629,106445.0
20200630,107810.0
20200701,109106.0
20200702,110505.0
20200703,112024.0
20200704,112876.0
20200705,113475.0
20200706,114765.0
20200707,116375.0
20200708,117557.0
20200709,118981.0
20200710,120730.0
20200711,122071.0
20200712,124322.0
20200713,125632.0
20200714,127920.0
20200715,130390.0
20200716,132796.0
20200717,135519.0
20200718,137407.0
20200719,139591.0
20200720,141515.0
20200721,143673.0
20200722,145373.0
20200723,147385.0
20200724,149196.0
20200725,151214.0
20200726,153065.0
20200727,154191.0
20200728,155540.0
20200729,156943.0
20200730,158626.0
20200731,160226.0
20200801,162090.0
20200802,163630.0
20200803,165342.0
20200804,166737.0
20200805,167672.0
20200806,168757.0
20200807,169826.0
20200808,171169.0
20200809,172972.0
20200810,174491.0
20200811,177400.0
20200812,179949.0
20200813,182681.0
20200814,185118.0
20200815,187957.0
20200816,189518.0
20200817,191507.0
20200818,195025.0
20200819,197272.0
20200820,200148.0
20200821,202907.0
20200822,205707.0
20200823,208397.0
20200824,211090.0
20200825,213462.0
20200826,216309.0
20200827,219162.0
20200828,221910.0
20200829,223982.0
20200830,226111.0
20200831,228052.0
20200901,230547.0
20200902,232710.0
20200903,235221.0
20200904,237610.0
20200905,239907.0
20200906,241631.0
20200907,242984.0
20200908,245112.0
20200909,246888.0
20200910,249328.0
20200911,251792.0
20200912,253842.0
20200913,256043.0
20200914,257477.0
20200915,259778.0
20200916,262378.0
20200917,264343.0
20200918,266057.0
20200919,268371.0
20200920,269483.0
20200921,270881.0
20200922,273708.0
20200923,275590.0
20200924,278145.0
20200925,279740.0
20200926,282197.0
20200927,284059.0
20200928,285457.0
20200929,287864.0
20200930,289588.0
20201001,291105.0
20201002,293219.0
20201003,295463.0
20201004,296611.0
20201005,298501.0
20201006,303381.0
20201007,308989.0
20201008,313813.0
20201009,321009.0
20201010,328504.0
20201011,335752.0
20201012,342343.0
20201013,348909.0
20201014,357698.0
20201015,365859.0
20201016,374448.0
20201017,383961.0
20201018,391060.0
20201019,398196.0
20201020,406466.0
20201021,415243.0
20201022,423332.0
20201023,432801.0
20201024,441990.0
20201025,450836.0
20201026,460455.0
20201027,469286.0
20201028,480838.0
20201029,490563.0
20201030,500736.0
20201031,512735.0
20201101,524448.0
20201102,534388.0
20201103,545043.0
20201104,556359.0
20201105,568183.0
20201106,579803.0
20201107,590435.0
20201108,598421.0
20201109,606693.0
20201110,616900.0
20201111,627011.0
20201112,636586.0
20201113,650257.0
20201114,661387.0
20201115,672100.0
20201116,680843.0
20201117,691948.0
20201118,702254.0
20201119,713652.0
20201120,724864.0
20201121,736959.0
20201122,747638.0
20201123,755105.0
20201124,765505.0
20201125,777610.0
20201126,790896.0
20201127,802832.0
20201128,815897.0
20201129,827928.0
20201130,835391.0
20201201,848814.0
20201202,862446.0
20201203,876044.0
20201204,889785.0
20201205,903910.0
20201206,917741.0
20201207,928923.0
20201208,943259.0
20201209,957675.0
20201210,971539.0
20201211,988964.0
20201212,1004203.0
20201213,1017682.0
20201214,1027045.0
20201215,1042318.0
20201216,1055496.0
20201217,1069520.0
20201218,1086062.0
20201219,1102665.0
20201220,1113199.0
20201221,1124871.0
20201222,1138766.0
20201223,1152619.0
20201224,1167552.0
20201225,1181068.0
20201226,1192128.0
20201227,1204350.0
20201228,1213018.0
20201229,1223582.0
20201230,1236174.0
20201231,1250417.0
20210101,1265017.0
20210102,1275736.0
20210103,1288562.0
20210104,1299336.0
20210105,1311792.0
20210106,1326833.0
20210107,1343184.0
20210108,1360401.0
20210109,1376607.0
20210110,1389831.0
20210111,1401970.0
20210112,1416299.0
20210113,1430864.0
20210114,1446010.0
20210115,1459691.0
20210116,1474909.0
20210117,1489893.0
20210118,1504187.0
20210119,1522237.0
20210120,1538345.0
20210121,1557630.0
20210122,1576145.0
20210123,1593668.0
20210124,1608615.0
20210125,1625046.0
20210126,1640305.0
20210127,1659725.0
20210128,1677857.0
20210129,1694083.0
20210130,1708399.0
20210131,1721936.0
20210201,1734276.0
20210202,1747494.0
20210203,1762354.0
20210204,1774378.0
20210205,1789127.0
20210206,1804873.0
20210207,1817018.0
20210208,1831420.0
20210209,1847913.0
20210210,1867600.0
20210211,1883143.0
20210212,1899530.0
20210213,1916396.0
20210214,1931826.0
20210215,1943721.0
20210216,1957306.0
20210217,1972692.0
20210218,1988246.0
20210219,2004155.0
20210220,2017091.0
20210221,2028870.0
20210222,2040092.0
20210223,2053806.0
20210224,2066004.0
20210225,2079872.0
20210226,2092504.0
20210227,2102925.0
20210228,2112747.0
20210301,2122696.0
20210302,2133482.0
20210303,2146365.0
20210304,2159414.0
20210305,2171309.0
20210306,2182481.0
20210307,2194290.0
20210308,2201865.0
20210309,2213480.0
20210310,2226037.0
20210311,2236856.0
20210312,2247252.0
20210313,2258791.0
20210314,2267355.0
20210315,2274509.0
20210316,2286607.0
20210317,2298533.0
20210318,2309954.0
20210319,2322055.0
20210320,2333797.0
20210321,2342977.0
20210322,2351595.0
20210323,2362048.0
20210324,2373083.0
20210325,2384663.0
20210326,2395619.0
20210327,2407290.0
20210328,2416500.0
20210329,2423211.0
20210330,2434306.0
20210331,2443942.0
20210401,2454709.0
20210402,2465975.0
20210403,2475970.0
20210404,2485213.0
20210405,2493378.0
20210406,2500477.0
20210407,2510190.0
20210408,2522512.0
20210409,2531806.0
20210410,2541929.0
20210411,2550613.0
20210412,2557747.0
20210413,2563932.0
20210414,2568997.0
20210415,2573021.0
20210416,2577128.0
20210417,2583706.0
20210418,2590517.0
20210419,2599299.0
20210420,2607703.0
20210421,2620167.0
20210422,2635435.0
20210423,2647874.0
20210424,2664734.0
20210425,2678653.0
20210426,2691791.0
20210427,2705756.0
20210428,2720121.0
20210429,2743851.0
20210430,2770955.0
20210501,2796187.0
20210502,2819818.0
20210503,2838402.0
20210504,2860781.0
20210505,2887141.0
20210506,287864.0
20210507,287864.0
